timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-08 12:00:00+00:00,2025-09-08,7,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,251.0,traffic_peak,-15.0,,12.471,327.83678688438226,1045.0,50.0,525.0,700.0,-10.0,69.5,0.44041037082834594,0.0,1.7597523479275359,2978.0,119.79464383827916,0.0,,1.0,0.529,0.5703062906324473,0.4784658278986846,0.0,-17.75,0
2025-09-08 18:00:00+00:00,2025-09-08,7,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,251.0,mixed_background,-15.0,100.0,25.0,165.58551812528776,,33.114,129.0,656.0,-10.0,34.1,0.3729106087239181,,0.0,350.0,,0.0,110.0,,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-08 23:00:00+00:00,2025-09-08,7,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,251.0,mixed_background,,77.6,,54.95944552712041,1000.0,22.353,457.0,683.0,-10.0,12.9,0.41647843715840327,0.0,1.2517634155979418,350.0,212.61821379797823,0.0,110.0,0.336,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-09 06:00:00+00:00,2025-09-09,8,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,252.0,mixed_background,,79.8,24.962,266.73077158127944,1045.0,44.286,0.0,674.0,-10.0,69.5,0.4506287025475748,0.0,0.0,502.0,182.68019900864886,0.0,110.0,0.989,0.765,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-09 12:00:00+00:00,2025-09-09,8,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,252.0,traffic_peak,-15.0,60.7,13.92,0.0,1045.0,50.0,,696.0,-10.0,70.0,0.4190799101215982,0.0,0.5554888192020448,2707.0,176.79740338033696,0.0,110.0,1.0,0.531,0.5703062906324473,0.4784658278986846,0.0,-19.98,0
2025-09-09 18:00:00+00:00,2025-09-09,8,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,252.0,traffic_peak,-15.0,95.1,25.0,208.96929012103124,995.0,,494.0,584.0,-9.58,3.6,,,0.0,1383.0,164.91541274358724,0.0,110.0,0.725,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-09 23:00:00+00:00,2025-09-09,8,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,252.0,mixed_background,-15.0,91.0,25.0,33.89264883188736,974.0,17.409,921.0,700.0,,21.1,0.4528894250079703,0.0,0.0,350.0,162.05351596491278,0.0,110.0,0.393,1.0,0.5703062906324473,,0.0,-19.81,0
2025-09-10 06:00:00+00:00,2025-09-10,9,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,253.0,mixed_background,-15.0,100.0,25.0,0.0,1012.0,22.649,0.0,587.0,,45.7,0.4243309761349649,0.0,0.0,692.0,103.52731964537465,0.0,110.0,1.0,0.897,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-10 12:00:00+00:00,2025-09-10,9,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,253.0,traffic_peak,-15.0,,16.061,0.0,1045.0,50.0,388.0,700.0,-10.0,70.0,,0.0,0.0,3000.0,163.30896766224743,,78.7,1.0,0.559,0.5703062906324473,0.4784658278986846,0.0,-19.91,0
2025-09-10 18:00:00+00:00,2025-09-10,9,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,253.0,mixed_background,-15.0,68.7,25.0,311.4927393575955,,35.975,,562.0,-10.0,20.3,0.43237103520159553,0.0,5.764190268890903,452.0,192.5777664148336,0.0,110.0,0.621,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-10 23:00:00+00:00,2025-09-10,9,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,253.0,mixed_background,-15.0,100.0,,23.194499956413097,966.0,38.731,623.0,700.0,-9.89,29.9,0.40258780423412127,0.0,0.3073191471874631,1234.0,200.39011554317574,0.0,110.0,0.509,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-11 06:00:00+00:00,2025-09-11,10,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,254.0,mixed_background,-15.0,85.5,25.0,0.0,1032.0,45.03,0.0,,-10.0,64.1,0.43460520142178716,0.0,2.120336002532575,892.0,149.26519707272547,,102.1,,0.693,,0.4784658278986846,0.0,-20.0,0
2025-09-11 12:00:00+00:00,2025-09-11,10,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,254.0,traffic_peak,-15.0,64.0,14.915,0.0,1045.0,50.0,192.0,675.0,,70.0,0.40054724928555696,0.0,5.320832689962829,3000.0,162.32365593511787,0.0,90.8,1.0,0.601,,0.4784658278986846,0.0,-19.8,0
2025-09-11 18:00:00+00:00,2025-09-11,10,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,254.0,mixed_background,-15.0,,25.0,208.83097713793552,965.0,,172.0,645.0,-10.0,5.4,0.42218553778621154,,2.8085162004341613,1682.0,206.47104486863827,0.0,110.0,0.439,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-11 23:00:00+00:00,2025-09-11,10,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,254.0,mixed_background,-15.0,82.4,25.0,13.349748822024196,960.0,22.591,,644.0,,39.2,0.48873608481851577,0.0,2.970680976184963,989.0,203.12102788785052,,110.0,0.445,,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-12 06:00:00+00:00,2025-09-12,11,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,255.0,mixed_background,,68.9,24.358,,1045.0,39.963,0.0,700.0,-10.0,29.5,0.4650883673350026,0.0,3.0354635287067264,2067.0,142.0203619161863,,110.0,0.961,0.843,0.5703062906324473,,0.0,-20.0,0
2025-09-12 12:00:00+00:00,2025-09-12,11,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,255.0,traffic_peak,-15.0,51.7,14.279,266.47529098716586,1041.0,50.0,285.0,700.0,-10.0,70.0,0.402137240614176,0.0,0.0,2733.0,159.4096292574214,0.0,72.8,,0.451,0.5703062906324473,,,-19.88,0
2025-09-12 18:00:00+00:00,2025-09-12,11,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,255.0,mixed_background,-15.0,86.9,25.0,68.6331867535763,989.0,50.0,97.0,666.0,,13.9,0.422264111302379,0.0,3.5520916490372665,795.0,148.81812189466356,0.0,110.0,0.483,1.0,0.5703062906324473,0.4784658278986846,0.0,,0
2025-09-12 23:00:00+00:00,2025-09-12,11,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,255.0,mixed_background,-15.0,100.0,25.0,100.24477917539156,971.0,20.108,105.0,675.0,-10.0,14.0,0.4891166527754391,,,,,,,,,0.5703062906324473,0.4784658278986846,0.0,-20.0,1
2025-09-13 06:00:00+00:00,2025-09-13,12,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,256.0,mixed_background,-15.0,79.7,25.0,346.31704334287906,1042.0,11.282,0.0,324.0,-10.0,62.8,0.45041172400554497,0.0,,900.0,28.877341864140675,65.396219798597,79.9,0.627,0.537,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-13 12:00:00+00:00,2025-09-13,12,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,256.0,traffic_peak,-15.0,88.7,14.678,0.0,1045.0,38.565,63.0,594.0,-10.0,70.0,0.43337966101121256,0.0,3.059832743590305,3000.0,54.72281193728742,51.017103290824366,95.2,1.0,0.302,0.5703062906324473,0.4784658278986846,0.0,-18.73,0
2025-09-13 18:00:00+00:00,2025-09-13,12,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,256.0,mixed_background,-15.0,66.4,25.0,127.06974438361192,1038.0,6.897,0.0,342.0,-10.0,51.1,0.4599714631675845,0.0,0.0,,79.23282981769066,60.121643777301884,110.0,0.255,1.0,0.5703062906324473,0.4784658278986846,,-20.0,0
2025-09-13 23:00:00+00:00,2025-09-13,12,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,256.0,mixed_background,-15.0,100.0,25.0,70.76681139509975,1002.0,0.821,414.0,553.0,,32.1,,0.0,0.0,350.0,145.62401314886174,49.13338322581446,110.0,0.04,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-14 06:00:00+00:00,2025-09-14,13,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,257.0,mixed_background,-15.0,69.1,25.0,337.4291481896687,,15.394,0.0,335.0,-10.0,56.5,0.4313920802266286,0.0,0.9001158571775034,350.0,66.84833170687918,83.61445888726847,110.0,0.802,0.738,0.5703062906324473,,0.0,-20.0,0
2025-09-14 12:00:00+00:00,2025-09-14,13,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,257.0,traffic_peak,-15.0,100.0,14.557,0.0,1045.0,34.034,0.0,,-10.0,70.0,0.4076964549054991,0.0,0.0,2235.0,37.86408668226805,61.465109183029014,80.6,1.0,0.316,0.5703062906324473,0.4784658278986846,0.0,-18.25,0
2025-09-14 18:00:00+00:00,2025-09-14,13,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,257.0,mixed_background,-15.0,76.7,25.0,206.8263245361013,1023.0,8.159,140.0,425.0,-10.0,35.3,0.37907608939055415,0.0,0.0,518.0,129.62535636090956,20.910103099973583,110.0,0.299,,0.5703062906324473,,0.0,-20.0,0
2025-09-14 23:00:00+00:00,2025-09-14,13,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,257.0,mixed_background,-15.0,,,85.42834667649083,1022.0,15.643,303.0,567.0,-10.0,40.0,0.4673467378685527,0.0,6.259489750419743,350.0,90.45258753792825,48.30323030164707,110.0,0.166,1.0,0.5703062906324473,0.4784658278986846,,-20.0,0
2025-09-15 06:00:00+00:00,2025-09-15,14,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,258.0,mixed_background,-15.0,90.8,24.281,158.21938487236366,1025.0,47.071,0.0,,-10.0,43.8,0.47512585257599205,0.0,0.0,1190.0,148.24109300147094,0.0,110.0,0.993,0.83,,0.4784658278986846,0.0,-20.0,0
2025-09-15 12:00:00+00:00,2025-09-15,14,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,258.0,traffic_peak,,80.2,15.604,278.2175944683678,,50.0,12.0,677.0,-10.0,70.0,0.4262410227330511,0.0,0.0,3000.0,118.01679097336377,0.0,69.1,1.0,,0.5703062906324473,0.4784658278986846,0.0,,0
2025-09-15 18:00:00+00:00,2025-09-15,14,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,258.0,traffic_peak,-15.0,100.0,25.0,132.95310163942867,997.0,18.405,119.0,680.0,-10.0,32.2,0.40058311781275696,0.0,0.0,774.0,186.25459119918577,0.0,110.0,0.682,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-15 23:00:00+00:00,2025-09-15,14,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,258.0,mixed_background,-15.0,,25.0,3.6918131596081594,960.0,31.24,381.0,675.0,,16.8,0.4769602802490662,0.0,0.0,350.0,174.12565331708112,0.0,110.0,0.305,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-16 06:00:00+00:00,2025-09-16,15,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,259.0,mixed_background,-15.0,80.0,25.0,294.2769567084438,1019.0,35.701,0.0,631.0,-10.0,26.6,,0.0,,1030.0,124.24456081435592,0.0,110.0,1.0,0.786,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-16 12:00:00+00:00,2025-09-16,15,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,259.0,traffic_peak,-15.0,85.9,12.721,331.5719640157861,1041.0,50.0,75.0,700.0,-10.0,70.0,0.4155447713265927,0.0,3.1640332813424745,2800.0,131.0792863876338,0.0,89.4,1.0,0.549,0.5703062906324473,,0.0,-17.97,0
2025-09-16 18:00:00+00:00,2025-09-16,15,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,259.0,mixed_background,-15.0,96.7,25.0,91.47149866507823,,48.064,344.0,,-10.0,31.5,0.45063644375454115,0.0,2.1304874347972502,385.0,179.98464717793672,0.0,110.0,0.415,,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-16 23:00:00+00:00,2025-09-16,15,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,259.0,mixed_background,-15.0,87.6,25.0,8.83071493649976,974.0,24.753,322.0,700.0,-10.0,6.0,0.4119558820473771,0.0,0.0,,198.7543040206963,0.0,110.0,0.199,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-17 06:00:00+00:00,2025-09-17,16,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,260.0,mixed_background,-15.0,,25.0,167.07710120718036,1012.0,35.465,0.0,542.0,-10.0,48.6,0.42734041344083384,0.0,0.8356799645214168,1081.0,93.80949120121389,0.0,,1.0,0.81,0.5703062906324473,0.4784658278986846,,-20.0,0
2025-09-17 12:00:00+00:00,2025-09-17,16,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,260.0,traffic_peak,,70.6,13.334,0.0,1045.0,50.0,119.0,700.0,-10.0,70.0,0.4306106324970264,0.0,1.773112856749547,2693.0,87.3622987423059,0.0,108.2,1.0,0.556,0.5703062906324473,0.4784658278986846,0.0,-18.99,0
2025-09-17 18:00:00+00:00,2025-09-17,16,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,260.0,traffic_peak,-15.0,100.0,25.0,152.88092225061325,1006.0,26.975,0.0,691.0,-10.0,40.0,0.4033796369054175,0.0,1.506084383217218,451.0,185.14431466501668,,110.0,0.769,1.0,,0.4784658278986846,0.0,-20.0,0
2025-09-17 23:00:00+00:00,2025-09-17,16,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,260.0,mixed_background,-15.0,92.0,25.0,136.41761979793324,962.0,22.987,235.0,700.0,-10.0,28.9,0.40086679910315226,0.0,0.0,350.0,211.38389945793676,0.0,110.0,,1.0,,0.4784658278986846,0.0,,0
2025-09-18 06:00:00+00:00,2025-09-18,17,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,261.0,mixed_background,-15.0,100.0,25.0,242.28866683743786,1008.0,17.749,0.0,606.0,-10.0,31.5,0.4145559690825202,0.0,0.0,976.0,135.8361042235318,0.0,110.0,1.0,,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-18 12:00:00+00:00,2025-09-18,17,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,261.0,traffic_peak,-15.0,87.0,14.105,347.8771006427801,1043.0,50.0,,700.0,-10.0,70.0,0.5023649606058594,0.0,,3000.0,129.25983615510071,0.0,98.5,1.0,0.589,0.5703062906324473,0.4784658278986846,0.0,-17.76,0
2025-09-18 18:00:00+00:00,2025-09-18,17,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,261.0,mixed_background,-15.0,100.0,25.0,111.352554614013,,38.369,12.0,563.0,-10.0,32.0,0.4458275761525637,0.0,2.721235867638307,350.0,117.14581691783404,0.0,110.0,0.597,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-18 23:00:00+00:00,2025-09-18,17,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,261.0,mixed_background,-15.0,86.3,25.0,204.78921726960698,969.0,30.776,232.0,700.0,-10.0,10.1,0.42778049717411903,0.0,0.4003084735040821,721.0,210.94620355297522,0.0,,,1.0,,0.4784658278986846,0.0,-20.0,0
2025-09-19 06:00:00+00:00,2025-09-19,18,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,262.0,mixed_background,-15.0,83.7,24.49,265.1020662672538,1010.0,40.545,0.0,503.0,-10.0,40.9,0.38913040120078696,0.0,3.1834323741743127,946.0,167.12863025766364,0.0,110.0,1.0,0.828,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-19 12:00:00+00:00,2025-09-19,18,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,262.0,traffic_peak,,53.6,10.436,354.24273918004724,1028.0,47.055,131.0,700.0,-10.0,70.0,0.4187250024144622,0.0,4.6234295320845185,3000.0,203.23586740687796,0.0,79.7,1.0,0.549,0.5703062906324473,0.4784658278986846,0.0,-18.65,0
2025-09-19 18:00:00+00:00,2025-09-19,18,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,262.0,mixed_background,-15.0,97.9,25.0,264.30954972229324,990.0,10.29,58.0,,-10.0,30.0,0.413182524963592,,,,,,,,,0.5703062906324473,0.4784658278986846,0.0,-20.0,1
2025-09-19 23:00:00+00:00,2025-09-19,18,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,262.0,mixed_background,-15.0,100.0,25.0,,960.0,32.253,535.0,636.0,-10.0,23.2,0.4095531486380105,0.0,0.0,,204.52438812068098,0.0,110.0,,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-20 06:00:00+00:00,2025-09-20,19,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,263.0,mixed_background,-15.0,94.3,25.0,,1045.0,12.991,0.0,427.0,-10.0,57.9,0.45896461368231833,0.0,0.0,,36.25539434605167,47.37995469620281,109.7,,0.505,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-20 12:00:00+00:00,2025-09-20,19,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,263.0,traffic_peak,-15.0,100.0,14.51,285.9546743888852,,40.146,0.0,512.0,-10.0,,,0.0,5.14066436469025,1270.0,42.2420098196656,100.4160454528161,83.7,1.0,0.317,0.5703062906324473,0.4784658278986846,0.0,-18.23,0
2025-09-20 18:00:00+00:00,2025-09-20,19,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,263.0,mixed_background,-15.0,91.7,25.0,163.72316878944946,1018.0,19.874,0.0,474.0,-10.0,42.7,0.41411695926590925,0.0,0.9206646620791765,549.0,94.96432395414989,38.886005598204235,110.0,0.188,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-20 23:00:00+00:00,2025-09-20,19,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,263.0,mixed_background,-15.0,100.0,25.0,32.66490621704918,1018.0,7.768,305.0,595.0,-10.0,48.8,0.42906174307324024,,,,,,,,,0.5703062906324473,0.4784658278986846,0.0,-20.0,1
2025-09-21 06:00:00+00:00,2025-09-21,20,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,264.0,mixed_background,-15.0,,25.0,326.70788969341675,1045.0,,0.0,417.0,-10.0,65.1,0.3940388650855248,0.0,0.8040601144783042,350.0,53.224970293420746,77.16468094605658,72.6,0.615,0.574,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-21 12:00:00+00:00,2025-09-21,20,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,264.0,traffic_peak,-15.0,100.0,17.924,0.0,1045.0,23.925,0.0,,,70.0,0.42482527117051305,0.0,0.0,2250.0,27.087053354255332,36.89022050399211,99.4,1.0,0.179,0.5703062906324473,0.4784658278986846,0.0,-19.77,0
2025-09-21 18:00:00+00:00,2025-09-21,20,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,264.0,mixed_background,-15.0,67.2,25.0,238.00967569251986,1035.0,12.209,322.0,246.0,-10.0,45.6,0.3597741008456286,0.0,4.256054524960057,719.0,67.63344844163677,50.39964066512001,110.0,0.359,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-21 23:00:00+00:00,2025-09-21,20,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,264.0,mixed_background,-15.0,,25.0,138.81201867405366,1002.0,7.237,346.0,593.0,-10.0,16.0,0.452397356350797,0.0,1.4591113158745928,350.0,87.40521704058119,68.32639566245881,110.0,0.143,1.0,0.5703062906324473,,0.0,-20.0,0
2025-09-22 06:00:00+00:00,2025-09-22,21,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,265.0,mixed_background,-15.0,,24.973,208.86479412751805,1033.0,41.879,0.0,469.0,-10.0,42.0,0.4336086866600426,,1.9308788074826462,,192.5419916162943,0.0,108.9,0.88,0.746,0.5703062906324473,0.4784658278986846,0.0,,0
2025-09-22 12:00:00+00:00,2025-09-22,21,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,265.0,traffic_peak,-15.0,50.1,11.629,338.35222919673333,1045.0,50.0,21.0,700.0,,70.0,0.4171079385422014,0.0,2.8199514620004917,2972.0,157.85185591166538,0.0,102.6,,0.479,0.5703062906324473,,0.0,-19.84,0
2025-09-22 18:00:00+00:00,2025-09-22,21,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,265.0,mixed_background,-15.0,88.5,25.0,82.83746777692681,973.0,29.558,,626.0,-10.0,31.3,0.4578661955378435,,,,,,,,,0.5703062906324473,0.4784658278986846,0.0,-20.0,1
2025-09-22 23:00:00+00:00,2025-09-22,21,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,265.0,mixed_background,-15.0,,25.0,,980.0,45.204,853.0,667.0,-8.35,25.2,0.44630400962344957,0.0,2.435898287255643,350.0,220.0,0.0,110.0,0.243,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-23 06:00:00+00:00,2025-09-23,22,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,266.0,mixed_background,-15.0,100.0,25.0,252.76811616423197,1018.0,,0.0,431.0,-10.0,58.3,0.4473351792488148,0.0,0.4970737357116029,2144.0,154.89599185389488,0.0,91.1,0.931,0.83,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-23 12:00:00+00:00,2025-09-23,22,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,266.0,traffic_peak,-15.0,100.0,12.512,349.825583212682,1044.0,50.0,,700.0,-10.0,70.0,0.4641669142955531,0.0,3.201645825504485,2932.0,130.0624868823064,9.174230103690235,102.0,1.0,0.349,0.5703062906324473,0.4784658278986846,0.0,-16.27,0
2025-09-23 18:00:00+00:00,2025-09-23,22,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,266.0,mixed_background,-15.0,63.8,25.0,197.29917925742905,966.0,12.089,241.0,546.0,-10.0,23.4,0.48772821748312295,0.0,1.8243686974862305,394.0,155.44816025846097,0.0,110.0,0.492,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-23 23:00:00+00:00,2025-09-23,22,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,266.0,mixed_background,-15.0,57.3,25.0,85.81799735398522,971.0,23.876,,686.0,-7.26,7.4,0.42727270856319816,0.0,0.619920222640451,350.0,199.75074625724955,0.0,110.0,0.253,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-24 06:00:00+00:00,2025-09-24,23,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,267.0,mixed_background,-15.0,99.1,,294.90119484844206,1034.0,33.366,,487.0,-10.0,48.0,0.3740077508737434,0.0,,908.0,93.83027582907904,0.0,95.0,0.952,0.734,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-24 12:00:00+00:00,2025-09-24,23,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,267.0,traffic_peak,-15.0,31.2,12.057,0.0,1045.0,50.0,0.0,694.0,-10.0,70.0,0.4234249990390203,0.0,0.0,2896.0,125.2280140157718,0.0,90.4,,0.454,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-24 18:00:00+00:00,2025-09-24,23,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,267.0,mixed_background,-15.0,97.7,25.0,127.20859473621113,,13.006,502.0,680.0,-10.0,26.3,0.43228441472862916,0.0,5.234060668351299,1983.0,181.84177197955694,0.0,,0.307,1.0,0.5703062906324473,,0.0,-20.0,0
2025-09-24 23:00:00+00:00,2025-09-24,23,night,3,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,23.0,267.0,mixed_background,-15.0,,25.0,166.89005255081406,978.0,27.586,825.0,700.0,-7.13,49.5,0.4842923288289485,0.0,0.0,744.0,195.34423550932365,0.0,,0.421,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
2025-09-25 06:00:00+00:00,2025-09-25,24,morning,0,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,6.0,268.0,mixed_background,-15.0,81.0,25.0,240.97167710571728,1020.0,23.561,0.0,519.0,-10.0,50.8,0.4492264607586638,,,1054.0,105.09708362366757,0.0,110.0,0.718,0.726,0.5703062906324473,0.4784658278986846,,-20.0,0
2025-09-25 12:00:00+00:00,2025-09-25,24,noon,1,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,12.0,268.0,traffic_peak,-15.0,93.8,,242.58861069117665,1041.0,50.0,103.0,700.0,-10.0,70.0,0.40501628686642394,0.0,0.0,2561.0,130.00020730094346,6.486113430269754,81.8,1.0,0.416,0.5703062906324473,0.4784658278986846,0.0,,0
2025-09-25 18:00:00+00:00,2025-09-25,24,evening,2,loc_006,Nantes,47.215209471185666,-1.585525946124576,80.94603336962754,18.0,268.0,mixed_background,-15.0,91.3,25.0,237.71058032415146,,21.243,421.0,604.0,-10.0,35.2,0.41685215722101726,0.0,0.0,350.0,220.0,,110.0,0.556,1.0,0.5703062906324473,0.4784658278986846,0.0,-20.0,0
